hostname,download_speed,external_temperature,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,9.988,11,4,0.3,47.236,14.292,185.102,4.131,871.664,1730274221,11.508
raspberrypi,10.865,11,4,0.8,47.236,14.292,183.613,6.238,871.664,1730274577,11.508
raspberrypi,11.048,11,4,0.5,47.236,14.292,184.551,5.336,871.664,1730274936,11.508
raspberrypi,13.943,11,4,1.5,47.236,14.292,184.254,2.228,871.664,1730275288,11.508
raspberrypi,9.877,11,4,6.4,47.236,14.292,184.551,3.184,871.664,1730275644,11.508
raspberrypi,13.177,11,4,0.3,47.774,14.292,183.258,6.081,871.664,1730276005,11.508
raspberrypi,8.403,11,4,7.0,47.774,14.292,183.949,4.13,871.664,1730276364,11.508
raspberrypi,14.793,11,4,6.8,47.774,14.292,184.496,7.037,871.664,1730276713,11.508
raspberrypi,9.709,11,4,0.5,47.236,14.292,184.297,6.901,871.664,1730277065,11.508
raspberrypi,7.998,10,4,0.3,47.236,14.292,184.531,5.918,871.664,1730277415,11.508
raspberrypi,17.955,10,4,0.3,47.236,14.292,184.633,4.675,871.664,1730277778,11.508
raspberrypi,13.058,10,4,1.0,47.236,14.292,185.344,4.864,871.664,1730278137,11.509
raspberrypi,14.137,10,4,0.5,47.236,14.292,185.922,6.053,871.664,1730278493,11.509
raspberrypi,16.563,10,4,1.0,47.236,14.292,185.789,5.293,871.664,1730278855,11.509
raspberrypi,13.005,10,4,0.0,47.236,14.292,184.961,5.889,871.664,1730279206,11.509
raspberrypi,8.492,10,4,6.0,47.774,14.292,185.43,4.641,871.664,1730279567,11.509
raspberrypi,13.184,10,4,0.3,46.698,14.292,184.941,8.167,871.664,1730279915,11.509
raspberrypi,11.758,10,4,0.8,47.236,14.292,186.305,7.719,871.664,1730280260,11.509
raspberrypi,16.319,10,4,1.0,47.236,14.292,186.797,6.098,871.664,1730280615,11.509
raspberrypi,14.962,10,4,0.3,47.236,14.292,186.586,3.795,871.664,1730280984,11.509
raspberrypi,9.825,10,4,6.8,47.236,14.292,186.02,8.295,871.664,1730281338,11.509
raspberrypi,10.577,10,4,0.5,47.236,14.292,184.91,5.53,871.664,1730281686,11.509
raspberrypi,13.261,10,4,0.3,46.698,14.292,184.871,4.798,871.664,1730282057,11.509
raspberrypi,7.842,12,3,0.5,46.698,14.292,185.277,2.714,871.664,1730282421,11.509
raspberrypi,5.522,12,4,0.3,46.698,14.292,184.059,5.346,871.664,1730282778,11.509
raspberrypi,7.84,12,3,3.6,47.236,14.292,185.262,4.427,871.664,1730283126,11.509
raspberrypi,8.433,12,4,0.3,47.236,14.292,184.699,4.242,871.664,1730283483,11.509
raspberrypi,8.825,12,4,0.3,46.698,14.292,184.656,3.014,871.664,1730283834,11.509
raspberrypi,8.851,12,4,0.5,46.698,14.292,184.918,4.32,871.664,1730284191,11.509
raspberrypi,15.695,12,4,1.0,46.698,14.292,184.504,3.242,871.664,1730284556,11.509
raspberrypi,8.491,12,4,7.7,47.236,14.292,184.012,6.473,871.664,1730284915,11.509
raspberrypi,15.803,12,4,7.0,47.236,14.292,184.59,6.745,871.664,1730285305,11.509
raspberrypi,10.272,12,4,1.0,46.698,14.292,184.066,5.01,871.664,1730285692,11.509
raspberrypi,15.712,12,4,0.5,46.698,14.292,185.531,7.064,871.664,1730286080,11.51
raspberrypi,16.334,12,4,7.0,46.698,14.292,184.32,4.466,871.664,1730286435,11.51
raspberrypi,12.59,12,4,0.3,47.236,14.292,184.527,6.812,871.664,1730286802,11.51
raspberrypi,11.687,12,4,1.0,47.236,14.292,184.754,4.179,871.664,1730287150,11.51
raspberrypi,13.1,12,4,1.0,46.16,14.292,185.609,4.767,871.664,1730287496,11.51
raspberrypi,11.862,13,4,1.2,46.16,14.292,185.32,3.77,871.664,1730287844,11.51
raspberrypi,13.577,13,4,0.5,46.16,14.292,185.836,6.245,871.664,1730288187,11.51
raspberrypi,13.805,13,4,0.5,46.698,14.292,184.406,4.541,871.664,1730288545,11.51
raspberrypi,11.172,13,4,0.5,47.236,14.292,184.844,3.562,871.664,1730288899,11.51
raspberrypi,16.721,13,4,2.5,46.698,14.292,184.66,6.009,871.664,1730289258,11.51
raspberrypi,10.451,13,4,1.8,46.16,14.292,185.273,3.836,871.664,1730289615,11.51
raspberrypi,7.659,13,4,1.0,46.16,14.292,184.18,8.125,871.664,1730289971,11.51
raspberrypi,12.082,13,4,5.1,46.698,14.292,185.23,6.271,871.664,1730290319,11.51
raspberrypi,10.827,13,4,1.8,46.698,14.292,184.898,5.927,871.664,1730290680,11.51
raspberrypi,13.251,13,4,1.2,47.236,14.292,185.734,5.599,871.664,1730291041,11.51
raspberrypi,14.147,13,4,1.0,46.16,14.292,184.418,5.469,871.664,1730291389,11.511
raspberrypi,15.974,13,4,0.8,47.236,14.292,184.641,6.21,871.664,1730291737,11.511
raspberrypi,13.435,13,4,7.5,46.698,14.292,184.586,7.51,871.664,1730292087,11.511
raspberrypi,18.216,13,4,0.0,46.698,14.292,184.734,4.34,871.664,1730292447,11.511
raspberrypi,8.585,13,4,1.0,46.16,14.292,185.836,1.142,871.664,1730292800,11.511
raspberrypi,8.866,13,4,7.3,47.236,14.292,184.367,6.864,871.664,1730293157,11.512
raspberrypi,10.583,13,4,4.4,47.236,14.292,184.016,3.999,871.664,1730293514,11.512
raspberrypi,7.742,13,4,1.7,47.236,14.292,185.109,5.032,871.664,1730293861,11.512
raspberrypi,12.665,13,4,0.3,47.236,14.292,185.863,6.023,871.664,1730294216,11.512
raspberrypi,8.963,13,4,0.0,47.236,14.292,185.867,9.013,871.664,1730294567,11.512
raspberrypi,8.452,13,5,7.5,46.698,14.292,184.711,4.907,871.664,1730294942,11.513
raspberrypi,10.377,14,5,0.5,47.236,14.292,184.695,5.455,871.664,1730295292,11.513
raspberrypi,17.946,14,5,0.3,47.236,14.292,186.719,6.642,871.664,1730295641,11.513
raspberrypi,8.851,14,5,3.8,46.698,14.292,186.43,4.906,871.664,1730296003,11.513
raspberrypi,14.993,14,5,0.3,47.236,14.292,186.434,7.952,871.664,1730296350,11.513
raspberrypi,9.023,14,5,0.0,47.236,14.292,186.367,2.706,871.664,1730296704,11.513
raspberrypi,8.092,14,5,7.3,47.236,14.292,185.691,5.924,871.664,1730297064,11.514
raspberrypi,13.914,14,4,7.2,47.236,14.292,186.098,2.968,871.664,1730297412,11.514
raspberrypi,11.022,14,4,0.0,47.774,14.292,187.082,8.462,871.664,1730297764,11.514
raspberrypi,8.133,14,5,1.0,47.236,14.292,186.188,4.101,871.664,1730298122,11.514
raspberrypi,9.802,14,5,0.5,47.236,14.292,186.012,4.886,871.664,1730298483,11.514
raspberrypi,15.032,16,3,1.2,47.236,14.292,186.77,5.785,871.664,1730298825,11.515
raspberrypi,19.133,16,4,1.0,47.236,14.292,185.867,5.047,871.664,1730299177,11.515
raspberrypi,12.37,16,4,7.3,47.236,14.292,186.195,4.505,871.664,1730299535,11.515
raspberrypi,9.209,16,4,5.1,48.312,14.292,186.406,8.708,871.664,1730299882,11.515
raspberrypi,10.05,16,4,0.5,47.774,14.292,186.105,4.916,871.664,1730300238,11.515
raspberrypi,10.714,16,4,6.8,48.312,14.292,186.543,5.087,871.664,1730300617,11.515
raspberrypi,11.566,16,4,1.0,47.236,14.292,185.797,7.58,871.664,1730300991,11.516
raspberrypi,10.029,16,4,0.3,47.236,14.292,184.875,6.531,871.664,1730301374,11.516
raspberrypi,10.365,16,4,0.0,47.774,14.292,186.504,6.323,871.664,1730301752,11.516
raspberrypi,11.671,16,4,0.5,47.236,14.292,186.723,4.243,871.664,1730302128,11.516
raspberrypi,10.1,18,4,1.0,47.774,14.292,186.258,6.158,871.664,1730302513,11.516
raspberrypi,16.137,18,4,0.3,47.774,14.292,186.223,5.111,871.664,1730302892,11.517
raspberrypi,11.451,18,5,0.5,47.236,14.292,186.602,3.638,871.664,1730303275,11.517
raspberrypi,8.958,18,5,1.0,47.774,14.292,185.871,4.21,871.664,1730303650,11.517
raspberrypi,11.804,18,5,0.3,47.774,14.292,186.211,3.97,871.664,1730304035,11.517
raspberrypi,12.574,18,4,0.8,48.312,14.292,185.328,4.957,871.664,1730304413,11.517
raspberrypi,12.039,18,5,1.0,47.774,14.292,185.449,4.267,871.664,1730304804,11.517
raspberrypi,13.673,18,5,0.8,48.312,14.292,186.195,5.486,871.664,1730305187,11.518
raspberrypi,14.106,18,5,0.5,48.312,14.292,186.16,6.526,871.664,1730305564,11.518
raspberrypi,10.51,19,5,8.0,47.774,14.292,186.609,4.307,871.664,1730305948,11.518
raspberrypi,9.233,19,5,8.1,48.312,14.292,186.312,2.26,871.664,1730306328,11.518
raspberrypi,3.718,19,4,6.8,48.312,14.292,186.895,1.45,871.664,1730306717,11.518
raspberrypi,11.739,19,5,0.0,47.774,14.292,186.695,6.252,871.664,1730307095,11.519
raspberrypi,11.67,19,5,0.5,47.774,14.292,186.262,5.84,871.664,1730307479,11.519
raspberrypi,8.474,19,5,1.5,47.774,14.292,186.293,5.635,871.664,1730307859,11.519
raspberrypi,14.607,19,5,0.3,48.312,14.292,185.336,7.559,871.664,1730308237,11.519
raspberrypi,8.334,19,5,0.5,48.312,14.292,186.199,5.618,871.664,1730308621,11.519
raspberrypi,17.412,19,5,0.0,48.312,14.292,186.688,8.135,871.664,1730308997,11.519
raspberrypi,7.925,19,5,1.2,48.312,14.292,186.047,4.422,871.664,1730309381,11.52
raspberrypi,15.719,21,5,1.3,47.774,14.292,185.559,5.888,871.664,1730309767,11.52
raspberrypi,9.081,21,5,1.0,48.312,14.292,185.863,5.0,871.664,1730310153,11.52
raspberrypi,16.33,21,4,1.0,48.312,14.292,185.43,6.146,871.664,1730310526,11.52
raspberrypi,16.477,21,5,0.5,48.312,14.292,186.102,6.041,871.664,1730310908,11.52
raspberrypi,0.0,21,5,0.7,48.312,14.292,185.543,0.0,871.664,1730311229,11.52
raspberrypi,9.401,21,4,1.2,48.312,14.292,185.777,2.785,871.664,1730311613,11.521
raspberrypi,12.585,21,4,0.0,48.312,14.292,185.695,8.187,871.664,1730311996,11.521
raspberrypi,7.084,21,4,0.7,48.312,14.292,185.812,3.91,871.664,1730312378,11.521
raspberrypi,19.583,21,4,1.2,48.312,14.292,186.16,5.77,871.664,1730312763,11.521
raspberrypi,7.101,21,4,1.2,47.774,14.292,185.379,8.729,871.664,1730313143,11.521
raspberrypi,22.265,21,4,6.8,48.312,14.292,185.789,8.411,871.664,1730313520,11.521
raspberrypi,6.687,21,4,1.2,47.774,14.292,185.824,5.578,871.664,1730313909,11.522
raspberrypi,12.769,21,4,0.5,48.312,14.292,185.656,12.311,871.664,1730314281,11.522
raspberrypi,28.147,21,4,4.9,47.774,14.292,185.043,10.771,871.664,1730314659,11.522
raspberrypi,18.916,21,4,0.5,48.312,14.292,186.008,13.069,871.664,1730315034,11.522
raspberrypi,10.48,21,4,0.8,48.312,14.292,186.535,5.384,871.664,1730315426,11.522
raspberrypi,11.267,21,4,1.2,48.312,14.292,186.402,8.877,871.664,1730315811,11.523
raspberrypi,14.695,21,4,0.3,48.312,14.292,186.547,5.969,871.664,1730316202,11.523
raspberrypi,18.093,21,4,7.3,48.85,14.292,185.953,8.414,871.664,1730316576,11.523
raspberrypi,6.934,22,4,0.0,47.774,14.292,185.379,7.211,871.664,1730316958,11.523
raspberrypi,15.778,22,4,6.0,48.312,14.292,185.738,12.157,871.664,1730317331,11.523
raspberrypi,11.153,22,4,0.3,48.85,14.292,185.859,4.249,871.664,1730317691,11.523
raspberrypi,14.953,22,4,1.5,48.312,14.292,186.41,6.072,871.664,1730318056,11.524
raspberrypi,9.497,22,4,0.3,48.312,14.292,185.738,4.172,871.664,1730318418,11.524
raspberrypi,9.922,22,4,3.3,48.85,14.292,186.91,5.549,871.664,1730318779,11.524
raspberrypi,5.684,22,4,2.5,48.85,14.292,186.363,5.41,871.664,1730319138,11.524
raspberrypi,11.724,22,4,1.5,48.312,14.292,185.477,4.755,871.664,1730319500,11.524
raspberrypi,17.516,22,5,0.3,49.388,14.292,186.566,6.151,871.664,1730319851,11.525
raspberrypi,11.716,22,5,5.5,48.312,14.292,186.625,5.406,871.664,1730320194,11.525
raspberrypi,19.548,22,5,1.5,48.85,14.292,186.43,5.331,871.664,1730320543,11.525
raspberrypi,10.293,22,5,0.3,49.388,14.292,186.699,6.966,871.664,1730320900,11.525
raspberrypi,11.522,22,5,1.0,48.85,14.292,185.75,6.37,871.664,1730321251,11.525
raspberrypi,14.606,22,5,0.5,49.388,14.292,186.668,6.19,871.664,1730321602,11.525
raspberrypi,8.813,22,5,1.0,48.85,14.292,185.969,6.416,871.664,1730321951,11.526
raspberrypi,13.954,22,5,6.2,49.388,14.292,186.277,10.251,871.664,1730322302,11.526
raspberrypi,11.051,22,5,0.5,49.388,14.292,185.434,4.995,871.664,1730322657,11.526
raspberrypi,19.095,22,5,1.0,49.388,14.292,186.191,9.552,871.664,1730323004,11.526
raspberrypi,13.347,22,5,0.0,49.388,14.292,186.18,4.038,871.664,1730323360,11.526
raspberrypi,10.651,22,5,0.0,49.388,14.292,185.805,4.237,871.664,1730323715,11.526
raspberrypi,10.434,22,5,6.7,48.85,14.292,185.73,7.757,871.664,1730324067,11.527
raspberrypi,15.312,22,5,1.2,49.388,14.292,184.699,4.777,871.664,1730324415,11.527
raspberrypi,15.854,22,5,1.0,48.312,14.292,185.598,5.667,871.664,1730324763,11.527
raspberrypi,5.017,22,5,0.3,49.388,14.292,185.242,1.118,871.664,1730325109,11.527
raspberrypi,14.879,22,5,1.0,49.388,14.292,185.633,5.126,871.664,1730325471,11.527
raspberrypi,10.461,22,4,4.9,49.388,14.292,185.555,3.937,871.664,1730325815,11.528
raspberrypi,13.834,22,5,7.8,49.388,14.292,185.883,5.897,871.664,1730326160,11.528
raspberrypi,12.255,22,5,6.8,49.388,14.292,186.578,3.61,871.664,1730326509,11.528
raspberrypi,11.416,22,5,0.8,49.388,14.292,186.969,5.885,871.664,1730326858,11.528
raspberrypi,8.201,22,5,1.7,49.388,14.292,186.578,1.422,871.664,1730327204,11.528
raspberrypi,6.023,21,5,0.5,49.388,14.292,185.477,2.521,871.664,1730327562,11.528
raspberrypi,11.204,21,5,1.0,49.388,14.292,186.375,7.562,871.664,1730327920,11.529
raspberrypi,9.443,21,5,0.8,48.85,14.292,185.883,5.468,871.664,1730328277,11.529
raspberrypi,15.867,21,5,0.7,48.85,14.292,186.973,8.322,871.664,1730328620,11.529
raspberrypi,14.881,21,5,2.0,49.388,14.292,186.145,3.468,871.664,1730328970,11.529
raspberrypi,11.235,21,4,1.0,48.85,14.292,186.613,3.91,871.664,1730329324,11.529
raspberrypi,8.173,21,5,0.5,49.388,14.292,186.289,7.472,871.664,1730329687,11.53
raspberrypi,16.429,21,5,1.0,49.388,14.292,186.316,4.52,871.664,1730330039,11.53
raspberrypi,23.972,21,5,6.8,49.388,14.292,185.922,5.503,871.664,1730330384,11.53
raspberrypi,10.547,21,5,6.2,49.388,14.292,186.449,4.336,871.664,1730330751,11.53
raspberrypi,8.391,19,5,1.0,49.388,14.292,186.602,6.355,871.664,1730331098,11.53
raspberrypi,9.703,19,5,0.8,49.388,14.292,186.246,3.356,871.664,1730331459,11.531
raspberrypi,13.017,19,4,6.8,49.388,14.292,186.457,3.467,871.664,1730331813,11.531
raspberrypi,13.067,19,4,0.5,49.388,14.292,185.891,1.907,871.664,1730332169,11.531
raspberrypi,17.166,19,4,0.8,49.388,14.292,186.602,6.602,871.664,1730332523,11.531
raspberrypi,15.3,19,4,2.6,49.388,14.292,186.258,6.028,871.664,1730332866,11.531
raspberrypi,15.655,19,4,0.3,49.388,14.292,185.367,7.684,871.664,1730333217,11.532
raspberrypi,10.629,19,4,1.0,49.388,14.292,185.234,2.48,871.664,1730333563,11.532
raspberrypi,12.26,19,4,1.2,49.388,14.292,185.934,4.818,871.664,1730333913,11.532
raspberrypi,10.224,19,4,0.5,48.85,14.292,187.008,5.576,871.664,1730334271,11.532
raspberrypi,9.935,17,5,0.3,48.85,14.292,186.711,4.207,871.664,1730334619,11.532
raspberrypi,13.482,17,5,0.5,48.312,14.292,186.934,5.061,871.664,1730334967,11.532
raspberrypi,9.652,17,5,6.8,49.388,14.292,186.484,2.775,871.664,1730335317,11.532
raspberrypi,11.125,17,5,1.0,49.388,14.292,186.438,5.919,871.664,1730335667,11.532
raspberrypi,10.36,17,5,0.3,49.388,14.292,186.105,6.293,871.664,1730336020,11.532
raspberrypi,13.943,17,5,0.5,48.85,14.292,186.82,8.1,871.664,1730336372,11.532
raspberrypi,9.921,17,5,0.5,48.85,14.292,186.75,6.69,871.664,1730336727,11.532
raspberrypi,13.488,17,4,1.2,48.85,14.292,186.484,6.114,871.664,1730337076,11.532
raspberrypi,21.201,17,5,0.8,48.85,14.292,186.953,9.569,871.664,1730337432,11.533
raspberrypi,8.125,17,5,0.3,49.388,14.292,186.367,3.252,871.664,1730337780,11.533
raspberrypi,15.212,17,5,1.0,48.312,14.292,186.805,5.301,871.664,1730338132,11.533
raspberrypi,11.828,16,5,1.2,48.85,14.292,187.375,3.8,871.664,1730338483,11.533
raspberrypi,7.416,16,5,0.5,48.312,14.292,186.727,5.916,871.664,1730338836,11.533
raspberrypi,13.606,16,5,1.3,48.312,14.292,185.836,4.289,871.664,1730339189,11.533
raspberrypi,7.875,16,5,0.7,48.312,14.292,186.781,5.079,871.664,1730339543,11.533
raspberrypi,8.838,16,5,1.0,49.388,14.292,186.652,4.189,871.664,1730339905,11.533
raspberrypi,14.58,16,5,1.0,48.312,14.292,186.98,4.374,871.664,1730340253,11.533
raspberrypi,6.656,16,5,1.2,48.85,14.292,186.328,3.71,871.664,1730340602,11.533
raspberrypi,6.883,16,5,5.4,48.312,14.292,185.965,3.636,871.664,1730340951,11.533
raspberrypi,8.256,16,5,0.8,48.312,14.292,186.926,3.645,871.664,1730341302,11.533
raspberrypi,9.984,16,5,1.0,48.85,14.292,186.703,5.212,871.664,1730341652,11.533
raspberrypi,8.612,16,5,2.3,48.85,14.292,186.074,2.845,871.664,1730342001,11.533
raspberrypi,5.078,16,4,0.3,48.312,14.292,187.0,5.83,871.664,1730342348,11.534
raspberrypi,6.764,16,5,0.0,48.312,14.292,186.684,4.742,871.664,1730342692,11.534
raspberrypi,8.055,16,4,0.8,48.312,14.292,185.609,6.188,871.664,1730343034,11.534
raspberrypi,8.073,16,5,0.8,48.312,14.292,185.23,2.95,871.664,1730343392,11.534
raspberrypi,3.814,16,5,5.1,48.85,14.292,185.809,4.105,871.664,1730343750,11.534
raspberrypi,7.787,16,5,7.3,48.85,14.292,186.441,2.427,871.664,1730344114,11.534
raspberrypi,4.217,16,5,0.0,48.312,14.292,186.895,2.629,871.664,1730344460,11.534
raspberrypi,12.012,16,5,1.0,48.312,14.292,186.434,3.673,871.664,1730344814,11.534
raspberrypi,9.163,16,5,1.3,48.85,14.292,186.918,4.081,871.664,1730345166,11.534
raspberrypi,8.236,15,5,1.0,48.85,14.292,185.973,1.695,871.664,1730345520,11.534
raspberrypi,4.164,15,5,0.3,48.85,14.292,186.77,8.09,871.664,1730345880,11.534
raspberrypi,11.877,15,5,0.8,48.85,14.292,186.566,5.138,871.664,1730346226,11.534
raspberrypi,16.135,15,5,0.7,48.312,14.292,186.301,4.13,871.664,1730346570,11.534
raspberrypi,13.559,15,5,1.5,48.312,14.292,187.078,5.757,871.664,1730346919,11.534
raspberrypi,12.18,15,5,1.3,48.85,14.292,186.844,10.245,871.664,1730347283,11.535
raspberrypi,12.978,15,5,4.6,48.312,14.292,186.359,8.099,871.664,1730347639,11.535
raspberrypi,21.128,15,5,2.3,48.312,14.292,187.25,5.955,871.664,1730347990,11.535
raspberrypi,14.354,15,5,0.3,48.312,14.292,186.566,4.895,871.664,1730348346,11.535
raspberrypi,16.427,15,5,3.3,48.85,14.292,186.547,4.926,871.664,1730348699,11.535
raspberrypi,0.0,15,5,0.0,48.312,14.292,186.016,0.0,871.664,1730349028,11.535
raspberrypi,21.603,15,5,0.3,48.312,14.292,186.578,5.101,871.664,1730349373,11.535
raspberrypi,17.909,15,5,1.5,48.85,14.292,187.199,6.021,871.664,1730349724,11.535
raspberrypi,18.572,15,5,0.3,48.312,14.292,187.844,5.529,871.664,1730350076,11.535
raspberrypi,8.152,15,5,1.0,48.85,14.292,186.457,6.624,871.664,1730350472,11.535
raspberrypi,9.796,15,5,0.3,48.312,14.292,186.699,6.537,871.664,1730350852,11.535
raspberrypi,13.801,15,5,0.0,48.312,14.292,187.312,2.251,871.664,1730351235,11.535
raspberrypi,9.474,15,5,0.8,48.312,14.292,186.621,6.076,871.664,1730351619,11.535
raspberrypi,9.205,15,5,0.0,48.312,14.292,186.324,10.014,871.664,1730352016,11.535
raspberrypi,7.677,15,5,0.8,48.312,14.292,187.133,9.691,871.664,1730352396,11.535
raspberrypi,12.756,14,5,0.3,48.312,14.292,186.82,5.609,871.664,1730352777,11.535
raspberrypi,11.532,14,5,0.7,48.312,14.292,186.977,5.577,871.664,1730353168,11.536
raspberrypi,17.87,14,5,1.0,48.312,14.292,187.84,6.465,871.664,1730353549,11.536
raspberrypi,12.18,14,5,0.8,48.312,14.292,186.047,8.841,871.664,1730353931,11.536
raspberrypi,5.913,14,5,0.0,47.774,14.292,187.332,2.472,871.664,1730354306,11.536
raspberrypi,8.474,14,5,0.0,47.774,14.292,186.648,2.115,871.664,1730354690,11.535
raspberrypi,11.703,14,5,0.3,48.312,14.292,187.543,9.202,871.664,1730355079,11.535
raspberrypi,12.535,14,5,7.0,48.312,14.292,186.977,9.929,871.664,1730355472,11.535
raspberrypi,17.794,14,5,1.0,48.312,14.292,185.68,7.333,871.664,1730355865,11.535
raspberrypi,1.333,14,5,0.3,47.774,14.292,186.777,1.281,871.664,1730356271,11.535
raspberrypi,16.081,14,5,2.3,48.85,14.292,186.32,7.602,871.664,1730356647,11.535
raspberrypi,7.862,14,5,1.0,48.312,14.292,186.438,8.773,871.664,1730357031,11.535
raspberrypi,17.713,14,5,0.8,47.774,14.292,187.051,4.234,871.664,1730357424,11.536
raspberrypi,12.417,14,5,0.3,48.312,14.292,187.473,6.947,871.664,1730357813,11.536
raspberrypi,9.098,14,5,0.0,48.312,14.292,186.887,10.811,871.664,1730358198,11.536
raspberrypi,11.66,14,5,3.8,48.312,14.292,186.543,7.971,871.664,1730358586,11.536
raspberrypi,18.173,14,5,7.0,48.312,14.292,187.207,8.986,871.664,1730358973,11.536
raspberrypi,14.0,14,5,0.3,48.312,14.292,188.926,10.222,871.664,1730359359,11.536
raspberrypi,10.197,14,4,1.0,47.774,14.292,187.953,6.815,871.664,1730359743,11.536
raspberrypi,20.047,13,5,0.5,48.312,14.292,186.836,10.555,871.664,1730360123,11.536
raspberrypi,8.363,13,5,5.7,47.774,14.292,187.316,8.295,871.664,1730360508,11.536
raspberrypi,10.831,13,5,2.8,48.312,14.292,186.746,10.016,871.664,1730360892,11.536
raspberrypi,17.031,14,5,0.5,48.312,14.292,187.863,5.72,871.664,1730361256,11.536
raspberrypi,25.674,14,5,0.5,48.312,14.292,187.73,12.222,871.664,1730361606,11.536
raspberrypi,24.931,14,5,4.4,47.774,14.292,187.34,11.934,871.664,1730361960,11.536
raspberrypi,13.309,13,5,0.3,48.312,14.292,187.457,7.232,871.664,1730362318,11.536
raspberrypi,29.498,14,5,0.8,48.312,14.292,187.211,9.857,871.664,1730362670,11.536
raspberrypi,18.965,13,5,7.0,48.312,14.292,187.535,8.899,871.664,1730363024,11.536
raspberrypi,13.317,13,5,1.5,47.774,14.292,186.488,8.546,871.664,1730363378,11.536
raspberrypi,16.048,13,4,0.0,47.774,14.292,187.863,5.609,871.664,1730363730,11.536
raspberrypi,23.42,13,5,0.0,47.774,14.292,187.258,5.186,871.664,1730364080,11.536
raspberrypi,28.368,13,5,0.8,48.312,14.292,186.66,10.937,871.664,1730364431,11.536
raspberrypi,13.22,13,5,1.0,47.774,14.292,187.254,8.148,871.664,1730364783,11.536
raspberrypi,15.361,13,5,7.0,47.774,14.292,187.664,6.887,871.664,1730365135,11.536
raspberrypi,9.142,13,5,0.0,47.236,14.292,187.02,6.096,871.664,1730365499,11.537
raspberrypi,13.065,13,5,7.3,48.312,14.292,186.258,8.739,871.664,1730365849,11.537
raspberrypi,12.653,13,5,0.0,47.236,14.292,186.785,6.18,871.664,1730366212,11.537
raspberrypi,12.995,13,5,0.0,47.774,14.292,186.508,5.103,871.664,1730366558,11.537
raspberrypi,26.54,13,5,0.0,47.236,14.292,187.305,10.983,871.664,1730366906,11.537
raspberrypi,24.202,13,5,1.3,47.774,14.292,186.965,9.507,871.664,1730367254,11.537
raspberrypi,12.549,13,5,8.0,47.774,14.292,187.141,6.46,871.664,1730367615,11.537
raspberrypi,11.757,13,5,0.3,47.236,14.292,185.941,5.606,871.664,1730367964,11.537
raspberrypi,9.328,13,5,0.3,47.236,14.292,186.832,8.62,871.664,1730368315,11.537
raspberrypi,13.025,13,5,7.5,47.774,14.292,187.164,8.738,871.664,1730368670,11.537
raspberrypi,25.309,13,5,1.0,47.236,14.292,186.469,10.44,871.664,1730369019,11.537
raspberrypi,10.049,13,5,2.0,47.774,14.292,186.922,6.181,871.664,1730369376,11.537
raspberrypi,12.626,13,5,0.3,47.236,14.292,186.758,8.82,871.664,1730369723,11.537
raspberrypi,11.201,13,3,4.9,47.236,14.292,185.965,12.033,871.664,1730370067,11.537
raspberrypi,21.171,13,5,0.2,47.236,14.292,186.492,6.289,871.664,1730370414,11.537
raspberrypi,12.489,12,5,5.7,47.774,14.292,186.711,6.143,871.664,1730370774,11.537
raspberrypi,4.867,12,5,7.2,47.774,14.292,187.246,3.597,871.664,1730371140,11.537
raspberrypi,26.395,12,5,0.3,47.774,14.292,186.676,6.048,871.664,1730371484,11.537
raspberrypi,8.618,12,5,0.7,47.774,14.292,187.523,1.247,871.664,1730371832,11.537
raspberrypi,21.698,12,5,0.8,47.774,14.292,186.633,11.16,871.664,1730372188,11.537
raspberrypi,14.084,12,5,0.5,47.774,14.292,187.164,4.349,871.664,1730372543,11.537
raspberrypi,10.117,12,5,0.0,47.774,14.292,187.062,3.834,871.664,1730372910,11.537
raspberrypi,16.55,12,5,4.8,47.774,14.292,187.93,6.098,871.664,1730373282,11.538
raspberrypi,12.646,12,5,6.5,47.236,14.292,187.699,3.827,871.664,1730373634,11.538
raspberrypi,10.402,12,5,1.0,47.236,14.292,186.832,5.453,871.664,1730373994,11.538
raspberrypi,12.333,12,5,0.0,47.236,14.292,188.039,8.165,871.664,1730374356,11.538
raspberrypi,10.754,12,4,5.1,47.236,14.292,187.953,8.343,871.664,1730374705,11.538
raspberrypi,13.012,12,5,2.8,47.236,14.292,187.352,7.488,871.664,1730375056,11.538
raspberrypi,12.578,12,5,1.0,47.774,14.292,187.395,7.976,871.664,1730375406,11.538
raspberrypi,14.907,12,5,7.5,47.774,14.292,186.875,6.396,871.664,1730375764,11.538
raspberrypi,20.813,12,5,5.9,47.236,14.292,187.379,4.264,871.664,1730376114,11.538
raspberrypi,7.784,12,5,1.3,47.774,14.292,187.547,0.773,871.664,1730376496,11.538
raspberrypi,12.945,12,5,3.9,47.774,14.292,187.328,4.8,871.664,1730376870,11.538
raspberrypi,16.097,12,5,0.3,48.312,14.292,186.715,5.289,871.664,1730377225,11.538
raspberrypi,14.882,12,5,6.2,48.312,14.292,187.824,3.645,871.664,1730377595,11.538
raspberrypi,9.26,12,5,7.3,48.312,14.292,187.512,6.832,871.664,1730377948,11.538
raspberrypi,14.447,12,5,0.8,48.312,14.292,187.758,5.913,871.664,1730378301,11.539
raspberrypi,20.912,12,5,4.3,48.312,14.292,188.461,8.474,871.664,1730378650,11.539
